encounter,id,placard_st,facility_name,bus_st_date,description,description_new,address,inspect_dt,start_time,end_time,municipal,rating,low,medium,high,url,chain,liquor,v_level
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Garbage and Refuse,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201902150012,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Facilities to Maintain Temperature,"1506 5th Avenue, Pittsburgh, PA 15219",2019-02-15,23:55:00,13:20:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201902150012,FALSE,TRUE,1
201902150012,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Employee Personal Hygiene,"1506 5th Avenue, Pittsburgh, PA 15219",2019-02-15,23:55:00,13:20:00,Pittsburgh-101,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201902150012,FALSE,TRUE,3
201902150012,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Handwashing Facilities,"1506 5th Avenue, Pittsburgh, PA 15219",2019-02-15,23:55:00,13:20:00,Pittsburgh-101,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201902150012,FALSE,TRUE,2
201902150012,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Toxic Items,"1506 5th Avenue, Pittsburgh, PA 15219",2019-02-15,23:55:00,13:20:00,Pittsburgh-101,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201902150012,FALSE,TRUE,2
202012010020,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cleaning and Sanitization,"4219 Murray Avenue, Pittsburgh, PA 15217",2020-12-01,11:15:00,13:00:00,Pittsburgh-115,V,TRUE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202012010020,FALSE,TRUE,1
202012010020,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Waste Water Disposal,"4219 Murray Avenue, Pittsburgh, PA 15217",2020-12-01,11:15:00,13:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202012010020,FALSE,TRUE,1
202012010020,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Pest Management,"4219 Murray Avenue, Pittsburgh, PA 15217",2020-12-01,11:15:00,13:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202012010020,FALSE,TRUE,1
202012010020,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","4219 Murray Avenue, Pittsburgh, PA 15217",2020-12-01,11:15:00,13:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202012010020,FALSE,TRUE,1
202012010020,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","4219 Murray Avenue, Pittsburgh, PA 15217",2020-12-01,11:15:00,13:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202012010020,FALSE,TRUE,1
202012010020,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Floors,"4219 Murray Avenue, Pittsburgh, PA 15217",2020-12-01,11:15:00,13:00:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202012010020,FALSE,TRUE,1
202012010020,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Walls and ceilings,"4219 Murray Avenue, Pittsburgh, PA 15217",2020-12-01,11:15:00,13:00:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202012010020,FALSE,TRUE,1
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Walls and ceilings,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Ventilation,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,General Premises,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201902150012,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Certified Food Protection Manager,"1506 5th Avenue, Pittsburgh, PA 15219",2019-02-15,23:55:00,13:20:00,Pittsburgh-101,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201902150012,FALSE,TRUE,2
201902150012,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","1506 5th Avenue, Pittsburgh, PA 15219",2019-02-15,23:55:00,13:20:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201902150012,FALSE,TRUE,1
201902150012,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Toilet Room,"1506 5th Avenue, Pittsburgh, PA 15219",2019-02-15,23:55:00,13:20:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201902150012,FALSE,TRUE,1
201807270018,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Food Source/Condition,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-27,14:40:00,15:20:00,Pittsburgh-115,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807270018,FALSE,TRUE,3
201807270018,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Pest Management,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-27,14:40:00,15:20:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807270018,FALSE,TRUE,1
201807270018,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,General Premises,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-27,14:40:00,15:20:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807270018,FALSE,TRUE,1
201907300041,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Cold Holding Temperatures,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2019-07-30,13:50:00,15:20:00,Dormont,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907300041,TRUE,TRUE,3
201907300041,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Cleaning and Sanitization,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2019-07-30,13:50:00,15:20:00,Dormont,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907300041,TRUE,TRUE,1
201907300041,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Handwashing Facilities,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2019-07-30,13:50:00,15:20:00,Dormont,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907300041,TRUE,TRUE,2
201907300041,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","2874 West Liberty  Avenue, Pittsburgh, PA 15216",2019-07-30,13:50:00,15:20:00,Dormont,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907300041,TRUE,TRUE,1
202107260009,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Certified Food Protection Manager,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-26,11:15:00,12:30:00,Pittsburgh-101,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107260009,FALSE,TRUE,2
202107260009,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Floors,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-26,11:15:00,12:30:00,Pittsburgh-101,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107260009,FALSE,TRUE,1
202107260009,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Ventilation,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-26,11:15:00,12:30:00,Pittsburgh-101,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107260009,FALSE,TRUE,1
202107260009,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,General Premises,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-26,11:15:00,12:30:00,Pittsburgh-101,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107260009,FALSE,TRUE,1
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cooling Food,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,2
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Facilities to Maintain Temperature,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,1
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cross-Contamination Prevention,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,2
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cleaning and Sanitization,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,1
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Plumbing,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,1
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Pest Management,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,1
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,1
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,1
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Garbage and Refuse,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,1
201911220024,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Walls and ceilings,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-11-22,13:30:00,15:00:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201911220024,FALSE,TRUE,1
202001150028,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Toxic Items,"2516 Carson Street, Pittsburgh, PA 15213",2020-01-15,13:30:00,14:35:00,Pittsburgh-116,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001150028,FALSE,TRUE,2
202001150028,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","2516 Carson Street, Pittsburgh, PA 15213",2020-01-15,13:30:00,14:35:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001150028,FALSE,TRUE,1
202001150028,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Ventilation,"2516 Carson Street, Pittsburgh, PA 15213",2020-01-15,13:30:00,14:35:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001150028,FALSE,TRUE,1
202001150028,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,General Premises,"2516 Carson Street, Pittsburgh, PA 15213",2020-01-15,13:30:00,14:35:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001150028,FALSE,TRUE,1
202002120032,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Cleaning and Sanitization,"7600 Forbes Avenue, Pittsburgh, PA 15221",2020-02-12,13:10:00,13:57:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202002120032,FALSE,TRUE,1
202002120032,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Certified Food Protection Manager,"7600 Forbes Avenue, Pittsburgh, PA 15221",2020-02-12,13:10:00,13:57:00,Pittsburgh-114,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202002120032,FALSE,TRUE,2
202002120032,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","7600 Forbes Avenue, Pittsburgh, PA 15221",2020-02-12,13:10:00,13:57:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202002120032,FALSE,TRUE,1
201810310045,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Cleaning and Sanitization,"2516 Carson Street, Pittsburgh, PA 15213",2018-10-31,12:40:00,14:00:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201810310045,FALSE,TRUE,1
201810310045,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Pest Management,"2516 Carson Street, Pittsburgh, PA 15213",2018-10-31,12:40:00,14:00:00,Pittsburgh-116,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201810310045,FALSE,TRUE,3
201810310045,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Toxic Items,"2516 Carson Street, Pittsburgh, PA 15213",2018-10-31,12:40:00,14:00:00,Pittsburgh-116,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201810310045,FALSE,TRUE,2
201810310045,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","2516 Carson Street, Pittsburgh, PA 15213",2018-10-31,12:40:00,14:00:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201810310045,FALSE,TRUE,1
201810310045,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Garbage and Refuse,"2516 Carson Street, Pittsburgh, PA 15213",2018-10-31,12:40:00,14:00:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201810310045,FALSE,TRUE,1
201810310045,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Walls and ceilings,"2516 Carson Street, Pittsburgh, PA 15213",2018-10-31,12:40:00,14:00:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201810310045,FALSE,TRUE,1
201810310045,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,General Premises,"2516 Carson Street, Pittsburgh, PA 15213",2018-10-31,12:40:00,14:00:00,Pittsburgh-116,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201810310045,FALSE,TRUE,1
201811210012,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Pest Management,"2516 Carson Street, Pittsburgh, PA 15213",2018-11-21,13:30:00,14:00:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201811210012,FALSE,TRUE,1
202008170026,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Administrative,"1506 5th Avenue, Pittsburgh, PA 15219",2020-08-17,12:50:00,14:20:00,Pittsburgh-101,V,NA,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202008170026,FALSE,TRUE,NA
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Employee Personal Hygiene,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,2
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Handwashing Facilities,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,2
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Certified Food Protection Manager,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,2
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,General Premises,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,1
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Facilities to Maintain Temperature,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,1
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Cleaning and Sanitization,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,3
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,1
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,1
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Toilet Room,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,1
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Floors,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,1
202107150040,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Ventilation,"1506 5th Avenue, Pittsburgh, PA 15219",2021-07-15,15:10:00,17:15:00,Pittsburgh-101,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202107150040,FALSE,TRUE,1
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Cold Holding Temperatures,"1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,3
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Facilities to Maintain Temperature,"1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,2
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Date Marking of Food,"1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,1
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Cross-Contamination Prevention,"1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,1
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Pest Management,"1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,1
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Toxic Items,"1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,2
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Certified Food Protection Manager,"1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,2
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,1
201907220021,201308130002,1,Chateau Cafe & Cakery,2013-08-08,Restaurant without Liquor,Administrative,"1501 Preble Avenue, Pittsburgh, PA 15233",2019-07-22,13:00:00,14:30:00,Pittsburgh-121,V,NA,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907220021,FALSE,TRUE,NA
