,id,name_for_address,num,street,city,state,zip,municipal,category_cd,description,p_code,fdo,bus_st_date,bus_cl_date,seat_count,noroom,sq_feet,status,placard_st,x,y,address
217,36134,Steel Center Bakery ,565,Lewis Run Rd,Clairton,PA,15025,Jefferson,651,School Full Service Kitchen,9,6/17/84,6/17/84,,NA,NA,2500,1,1,-79.93749259,40.32178498,"565 Lewis Run Rd Clairton, PA 15025"
218,36110,Co Go's #786,2003,S Braddock Ave,Pittsburgh,PA,15218,Swissvale,114,Chain Retail/Convenience Store,2,7/1/79,7/1/79,,NA,NA,1500,7,NA,-79.88530317,40.42244111,"2003 S Braddock Ave Pittsburgh, PA 15218"
219,36111,Eon Grill & Hotel,106,E 8th Ave,Homestead,PA,15120,Homestead,201,Restaurant with Liquor,7,2/1/83,2/1/83,,26,NA,NA,7,NA,-79.91173822,40.4060006,"106 E 8th Ave Homestead, PA 15120"
220,36115,Parrott's Pub,1620,Spring Garden Ave,Pittsburgh,PA,15212,Pittsburgh-124,201,Restaurant with Liquor,2,6/17/84,6/17/84,7/17/15,30,NA,NA,7,1,-79.98538188,40.46676106,"1620 Spring Garden Ave Pittsburgh, PA 15212"
221,16379,Quality Inn University Center Rooms,3401,Blvd Of The Allies,Pittsburgh,PA,15213,Pittsburgh-104,303,Rooming House with Guest food Service,1,1/1/85,1/1/85,,NA,119,NA,7,1,-79.95791267,40.43629352,"3401 Blvd Of The Allies Pittsburgh, PA 15213"
222,33242,Eddies Restaurant,2172,Wylie Ave,Pittsburgh,PA,15219,Pittsburgh-105,211,Restaurant without Liquor,3,6/17/84,6/17/84,,33,NA,NA,7,NA,-79.97690532,40.4458845,"2172 Wylie Ave Pittsburgh, PA 15219"
223,33259,Ruthfred Food Mkt,3400,South Park Rd,Bethel Park,PA,15102,Bethel Park,111,Supermarket,3,6/17/84,6/17/84,,NA,NA,5000,7,NA,-80.05814651,40.32168828,"3400 South Park Rd Bethel Park, PA 15102"
224,33222,Nancy's Restaurant,616,South Ave,Pittsburgh,PA,15221,Wilkinsburg,211,Restaurant without Liquor,1,11/1/80,11/1/80,9/12/14,50,NA,NA,7,1,-79.88620031,40.44214406,"616 South Ave Pittsburgh, PA 15221"
225,33227,Seville Fire Hall,124,Enger Avenue,Pittsburgh,PA,15214,Ross,250,Social Club-Bar Only,1,6/17/84,6/17/84,,30,NA,NA,1,1,-80.04038935,40.49574924,"124 Enger Avenue Pittsburgh, PA 15214"
226,33207,Uni-Mart #4637,1601,Lowrie St,Pittsburgh,PA,15212,Pittsburgh-124,114,Chain Retail/Convenience Store,1,6/17/84,6/17/84,,NA,NA,2500,7,NA,-79.98306079,40.46244794,"1601 Lowrie St Pittsburgh, PA 15212"
227,33210,Co Go's #801,1709,Saw Mill Run Blvd,Pittsburgh,PA,15210,Pittsburgh-129,114,Chain Retail/Convenience Store,1,6/17/84,6/17/84,1/30/18,NA,NA,2200,7,1,-79.99730906,40.39594725,"1709 Saw Mill Run Blvd Pittsburgh, PA 15210"
228,33191,Garfield / Bloomfield Center,140,N Atlantic Ave,Pittsburgh,PA,15224,Pittsburgh-110,402,Adult Food Service,6,1/1/80,1/1/80,,NA,NA,500,7,NA,-80.0966601,40.51094387,"140 N Atlantic Ave Pittsburgh, PA 15224"
229,11850,Dairy Queen,,Alstan Mall,Monroeville,PA,15146,Monroeville,212,Chain Restaurant without Liquor,1,6/1/78,6/1/78,8/2/11,12,NA,NA,7,1,NA,NA,"Alstan Mall Monroeville, PA 15146"
230,11859,Di Salla's Pizza,948,E 8th Ave,Homestead,PA,15120,Munhall,212,Chain Restaurant without Liquor,1,1/1/54,1/1/54,,0,NA,NA,1,1,-79.89571358,40.40865588,"948 E 8th Ave Homestead, PA 15120"
231,11862,New York Hot Dog,1110,Federal St,Pittsburgh,PA,15212,Pittsburgh-122,211,Restaurant without Liquor,7,6/17/84,6/17/84,,10,NA,NA,7,NA,-80.00654999,40.45593164,"1110 Federal St Pittsburgh, PA 15212"
232,11867,George Aikens #6,218,Forbes Ave,Pittsburgh,PA,15222,Pittsburgh-101,212,Chain Restaurant without Liquor,1,1/17/69,1/17/69,6/6/12,56,NA,NA,7,1,-79.97697904,40.43715888,"218 Forbes Ave Pittsburgh, PA 15222"
233,11825,Fraternal Order Of Eagles #1087,1016,Duquesne Blvd,Duquesne,PA,15110,Duquesne,250,Social Club-Bar Only,8,1/1/57,1/1/57,,20,NA,NA,7,NA,-79.85931619,40.38417366,"1016 Duquesne Blvd Duquesne, PA 15110"
234,11795,West Mifflin VFD Co #3,3722,Rodeo Dr,West Mifflin,PA,15122,West Mifflin,408,Firehall with Liquor,1,1/1/60,1/1/60,,30,NA,0,1,1,-79.91512571,40.35341537,"3722 Rodeo Dr West Mifflin, PA 15122"
235,11808,Balson Lounge,1100,Maple Ave,Turtle Creek,PA,15145,Turtle Creek,201,Restaurant with Liquor,8,5/2/78,5/2/78,,29,NA,NA,7,NA,-79.82029907,40.40766781,"1100 Maple Ave Turtle Creek, PA 15145"
236,11811,Tony's Place,570,N Braddock Ave,Pittsburgh,PA,15208,Pittsburgh-113,201,Restaurant with Liquor,7,1/1/70,1/1/70,,30,NA,NA,7,NA,-79.89122313,40.45285138,"570 N Braddock Ave Pittsburgh, PA 15208"
237,11824,Baldwin Borough Pool Snack Bar,3344,Churchview Ave,Pittsburgh,PA,15227,Baldwin Boro,707,Pool Snack Bar/No Liquor,2,1/1/72,1/1/72,,0,NA,NA,7,NA,-79.95694085,40.3834228,"3344 Churchview Ave Pittsburgh, PA 15227"
238,11766,Tipper Inn,914,Brownsville Rd,Pittsburgh,PA,15210,Pittsburgh-130,201,Restaurant with Liquor,7,6/17/84,6/17/84,,30,NA,NA,7,NA,-79.99213531,40.40720744,"914 Brownsville Rd Pittsburgh, PA 15210"
239,11768,Presston VFD @ Independent Hose Co #5,369,Helen  Street,Mc Kees Rocks,PA,15136,McKees Rocks,408,Firehall with Liquor,1,6/17/84,6/17/84,,65,NA,NA,1,1,-80.05907881,40.47589198,"369 Helen  Street Mc Kees Rocks, PA 15136"
240,11774,Eckerd Drug,1130,Perry Hwy,Pittsburgh,PA,15237,Ross,116,Chain Packaged Food Only,3,1/1/85,1/1/85,,NA,NA,1000,0,NA,-80.03558315,40.54794586,"1130 Perry Hwy Pittsburgh, PA 15237"
241,11779,Eckerd Drug,3618,Forbes Ave,Pittsburgh,PA,15213,Pittsburgh-104,116,Chain Packaged Food Only,3,1/1/85,1/1/85,,NA,NA,0,0,NA,-79.95760478,40.44094128,"3618 Forbes Ave Pittsburgh, PA 15213"
242,32914,American Slovak Protective Society East Deer,735,Freeport Road,Creighton,PA,15030,East Deer,250,Social Club-Bar Only,2,1/1/60,1/1/60,,15,NA,NA,1,1,-79.77932288,40.57899077,"735 Freeport Road Creighton, PA 15030"
243,32863,Robinson Township Pool Concession,115,Robinson Pool Drive,Mc Kees Rocks,PA,15136,Robinson,777,Seasonal/Pool Snack Bar,1,6/17/84,6/17/84,,0,NA,NA,1,1,-80.13238101,40.46759505,"115 Robinson Pool Drive Mc Kees Rocks, PA 15136"
244,32876,Riverview Community Action,619,4th St,Oakmont,PA,15139,Oakmont,402,Adult Food Service,5,1/1/82,1/1/82,,NA,NA,650,7,NA,-79.84073305,40.51942128,"619 4th St Oakmont, PA 15139"
245,32877,Mulberry Church,740,South Ave,Pittsburgh,PA,15221,Wilkinsburg,407,Church Kitchen,1,1/1/72,1/1/72,,NA,NA,0,7,NA,NA,NA,"740 South Ave Pittsburgh, PA 15221"
246,32850,Pizza Hut #739522,5400,Keeport Rd,Pittsburgh,PA,15236,Baldwin Boro,212,Chain Restaurant without Liquor,2,10/26/91,10/26/91,,0,NA,NA,7,NA,-79.97950304,40.33768684,"5400 Keeport Rd Pittsburgh, PA 15236"
247,32725,Shop 'n Save / Shaler,1620,Babcock Boulevard,Pittsburgh,PA,15209,Shaler,112,Chain Supermarket,1,6/17/84,6/17/84,,NA,NA,11000,1,1,-79.9789044,40.49915454,"1620 Babcock  Boulevard Pittsburgh, PA 15209"
248,32717,Barnes Personal Care Home,623,Brookline Blvd,Pittsburgh,PA,15226,Pittsburgh-119,304,Personal Care Boarding Home,3,1/1/85,1/1/85,,NA,9,NA,7,NA,-80.02155765,40.39521909,"623 Brookline Blvd Pittsburgh, PA 15226"
249,32705,Pgh Conroy Education Center & ECC,1398,Page  Street,Pittsburgh,PA,15233,Pittsburgh-121,651,School Full Service Kitchen,9,6/17/84,6/17/84,,NA,NA,1000,1,1,-80.02473022,40.45170246,"1398 Page  Street Pittsburgh, PA 15233"
250,32709,Pgh Schaffer K - 8 Primary,1235,Clairhaven St,Pittsburgh,PA,15205,Pittsburgh-128,652,School Full Service Kitchen/Exempt,9,6/17/84,6/17/84,,NA,NA,500,7,1,-80.0532178,40.43912712,"1235 Clairhaven St Pittsburgh, PA 15205"
251,32711,South Vo-Tech School,930,Carson St,Pittsburgh,PA,15203,Pittsburgh-117,652,School Full Service Kitchen/Exempt,9,6/17/84,6/17/84,,NA,NA,1000,7,NA,-79.98922713,40.42826469,"930 Carson St Pittsburgh, PA 15203"
252,32712,Rite Aid Pharmacies #10945,3434,Wm Penn Hwy / Penn Ctr,Pittsburgh,PA,15235,Wilkins,116,Chain Packaged Food Only,2,1/1/72,1/1/72,,NA,NA,1000,1,1,NA,NA,"3434 Wm Penn Hwy / Penn Ctr Pittsburgh, PA 15235"
253,36097,CC's Dog & Burger,698,Washington Rd,Pittsburgh,PA,15228,Mt Lebanon,211,Restaurant without Liquor,1,6/17/84,6/17/84,5/25/17,30,NA,NA,7,1,-80.04495574,40.38024952,"698 Washington Rd Pittsburgh, PA 15228"
254,36100,Lemington Community Services Snack Bar,1625,Lincoln Ave,Pittsburgh,PA,15206,Pittsburgh-112,316,Nursing Home/Personal Care Snack Bar/Fee Exempt,2,1/1/83,1/1/83,,0,NA,NA,7,NA,-79.89312477,40.47208344,"1625 Lincoln Ave Pittsburgh, PA 15206"
255,36069,Delishus Foods Co,5326,Butler St,Pittsburgh,PA,15201,Pittsburgh-110,151,Warehouse,8,6/1/77,6/1/77,,NA,NA,700,7,NA,-79.95156256,40.48253053,"5326 Butler St Pittsburgh, PA 15201"
256,36071,Guzzo's Deli,4,Beavergrade Rd,Mc Kees Rocks,PA,15136,Robinson,172,Food Processor,7,6/17/84,6/17/84,,NA,NA,300,7,NA,-80.13400597,40.45236312,"4 Beavergrade Rd Mc Kees Rocks, PA 15136"
257,36042,Dietz's Family Rest,,Caste Village Shops,Pittsburgh,PA,15236,Whitehall,211,Restaurant without Liquor,7,1/10/83,1/10/83,,140,NA,NA,7,NA,NA,NA,"Caste Village Shops Pittsburgh, PA 15236"
258,36049,West Deer VFD #1,1520,Saxonburg Boulevard,Tarentum,PA,15084,West Deer,402,Adult Food Service,2,6/17/84,6/17/84,,NA,NA,300,7,1,-79.84043614,40.65377098,"1520 Saxonburg Boulevard Tarentum, PA 15084"
259,36050,West Deer Volunteer Fire Department #2,2163,Saxonburg Boulevard,Cheswick,PA,15024,West Deer,401,Adult Food Service,1,1/1/60,1/1/60,,300,1,NA,1,1,-79.86635459,40.62101898,"2163 Saxonburg Boulevard Cheswick, PA 15024"
260,36023,South Hills Republican Club,221,Sweetbriar Avenue,Pittsburgh,PA,15211,Pittsburgh-119,250,Social Club-Bar Only,1,6/17/84,6/17/84,,160,NA,NA,1,1,-80.02142764,40.43760349,"221 Sweetbriar Avenue Pittsburgh, PA 15211"
261,36028,Conley's Bar,5245,Butler St,Pittsburgh,PA,15201,Pittsburgh-110,201,Restaurant with Liquor,1,1/1/79,1/1/79,,16,NA,NA,1,1,-79.95395344,40.48149869,"5245 Butler St Pittsburgh, PA 15201"
262,16244,Senior Support Services,125,Balph Avenue,Pittsburgh,PA,15202,Bellevue,304,Personal Care Boarding Home,1,1/1/85,1/1/85,,NA,7,NA,1,1,-80.05349146,40.49904105,"125 Balph Avenue Pittsburgh, PA 15202"
263,1.99904E+11,Rite Aid Pharmacies #10935,331,Penn Ave,Pittsburgh,PA,15221,Wilkinsburg,116,Chain Packaged Food Only,2,4/14/99,4/14/99,,NA,NA,1030,1,1,-79.88957923,40.44588339,"331 Penn Ave Pittsburgh, PA 15221"
264,1.99904E+11,Johnny' Pizza,1516,Stratmore Ave,Pittsburgh,PA,15205,Pittsburgh-128,211,Restaurant without Liquor,7,4/11/95,4/11/95,,0,NA,NA,0,NA,-80.05584532,40.43831414,"1516 Stratmore Ave Pittsburgh, PA 15205"
265,1.99904E+11,Smokin Joes Variety,4772,Liberty Ave,Pittsburgh,PA,15224,Pittsburgh-108,115,Packaged Food Only,8,1/1/85,1/1/85,,NA,NA,500,7,NA,-79.94772598,40.46072912,"4772 Liberty Ave Pittsburgh, PA 15224"
266,1.99904E+11,J T's BBQ,329,E Union Rd,Cheswick,PA,15024,Cheswick,119,Mobile â Tier I (Unopened Pre-packaged Food Only),2,4/14/99,4/14/99,,NA,NA,1,7,NA,-79.85130731,40.60860367,"329 E Union Rd Cheswick, PA 15024"
267,1.99904E+11,Tender Care Learning Centers,5189,Library  Road,Bethel Park,PA,15102,Bethel Park,403,Child Food Service,1,1/19/99,1/19/99,,NA,NA,290,1,1,-80.02280284,40.33388353,"5189 Library  Road Bethel Park, PA 15102"
268,1.99904E+11,McKeesport Palisades Event Center,100,5th  Avenue,Mc Keesport,PA,15132,McKeesport,203,Banquet Hall,1,4/9/99,4/9/99,,300,NA,NA,1,1,-79.86846477,40.35040361,"100 5th  Avenue Mc Keesport, PA 15132"
269,1.99904E+11,Glenshaw Sunoco,1800,Wm Flynn Hwy,Glenshaw,PA,15116,Shaler,114,Chain Retail/Convenience Store,8,4/12/99,4/12/99,,NA,NA,880,7,NA,-79.96332489,40.54114685,"1800  Wm Flynn Hwy Glenshaw, PA 15116"
270,1.99904E+11,Dari Delite,7179,Saltsburg Rd,Pittsburgh,PA,15235,Penn Hills,212,Chain Restaurant without Liquor,7,4/9/99,4/9/99,,0,NA,NA,7,NA,-79.78918573,40.4765313,"7179 Saltsburg Rd Pittsburgh, PA 15235"
271,1.99904E+11,Scarpaci Brothers,2100,Smallman St,Pittsburgh,PA,15222,Pittsburgh-102,152,Refrigerated Warehouse,8,4/8/99,4/8/99,,NA,NA,1500,7,NA,-79.98430764,40.45236989,"2100 Smallman St Pittsburgh, PA 15222"
272,1.99904E+11,Patrick's Pub,1207,Spring Run Road Extension,Coraopolis,PA,15108,Moon,201,Restaurant with Liquor,0,4/5/99,4/5/99,,84,NA,NA,1,1,-80.24226754,40.54621871,"1207 Spring Run Road Extension Coraopolis, PA 15108"
273,1.99904E+11,Nini's Place,1501,N Lang Ave,Pittsburgh,PA,15208,Pittsburgh-113,113,Retail/Convenience Store,3,3/1/99,3/1/99,,NA,NA,800,7,NA,-79.89754347,40.46285513,"1501 N Lang Ave Pittsburgh, PA 15208"
274,1.99904E+11,Up Jaxx,2424,Wylie Ave,Pittsburgh,PA,15219,Pittsburgh-105,211,Restaurant without Liquor,1,4/8/99,4/8/99,,0,NA,NA,7,NA,-79.97241103,40.44757321,"2424 Wylie Ave Pittsburgh, PA 15219"
275,1.99904E+11,Tender Care Learning Centers #12,774,Pine Valley Dr,Pittsburgh,PA,15239,Plum,403,Child Food Service,2,8/29/90,8/29/90,,NA,NA,150,7,NA,-79.7147744,40.45523839,"774 Pine Valley Dr Pittsburgh, PA 15239"
276,1.99904E+11,Johnny K's,614,Washington Ave,Bridgeville,PA,15017,Bridgeville,211,Restaurant without Liquor,7,3/30/99,3/30/99,,0,NA,NA,7,NA,-80.11310377,40.35706938,"614 Washington Ave Bridgeville, PA 15017"
277,1.99904E+11,Tha Same Old Pizza Shop,4401,Old Wm Penn Hwy,Monroeville,PA,15146,Monroeville,212,Chain Restaurant without Liquor,7,4/2/99,4/2/99,,0,NA,NA,7,NA,-79.76464702,40.4458,"4401 Old Wm Penn Hwy Monroeville, PA 15146"
278,1.99904E+11,T D's Sports Lounge,1724,Prospect Rd,Pittsburgh,PA,15236,Baldwin Boro,201,Restaurant with Liquor,2,,,,24,NA,NA,7,NA,-79.95910668,40.35884142,"1724 Prospect Rd Pittsburgh, PA 15236"
279,1.99904E+11,Wiggy's Restaurant,880,Narrows Run Rd,Coraopolis,PA,15108,Moon,212,Chain Restaurant without Liquor,3,2/5/99,2/5/99,,50,NA,NA,7,NA,NA,NA,"880 Narrows Run Rd Coraopolis, PA 15108"
280,1.99904E+11,Jack's Variety,245,E Eighth Ave,Homestead,PA,15120,Homestead,211,Restaurant without Liquor,3,4/7/99,4/7/99,,30,NA,NA,7,NA,-79.90963505,40.40801832,"245 E Eighth Ave Homestead, PA 15120"
281,1.99904E+11,Sunoco A Plus Mini Market #7295,1969,Lincoln Way,Mc Keesport,PA,15131,White Oak,114,Chain Retail/Convenience Store,2,4/6/99,4/6/99,,NA,NA,1262,7,NA,-79.8106202,40.33986185,"1969 Lincoln Way Mc Keesport, PA 15131"
282,1.99904E+11,Danno's Pizza,702,Wood St,Pittsburgh,PA,15221,Wilkinsburg,211,Restaurant without Liquor,3,4/2/99,4/2/99,,0,NA,NA,7,NA,-79.88579591,40.44140648,"702 Wood St Pittsburgh, PA 15221"
283,1.99904E+11,Benders' Place,5901,Heckert Rd,Bakerstown,PA,15007,Richland,113,Retail/Convenience Store,7,,,,NA,NA,3500,7,NA,-79.93451456,40.65121488,"5901  Heckert Rd Bakerstown, PA 15007"
284,1.99904E+11,Lorenz Cafe,718,Lorenz Ave,Pittsburgh,PA,15220,Pittsburgh-120,201,Restaurant with Liquor,1,3/29/99,3/29/99,,46,NA,NA,7,NA,-80.03976506,40.44483651,"718 Lorenz Ave Pittsburgh, PA 15220"
285,1.99904E+11,Alphabet Express Learning Ctr,102,Convair Dr,Coraopolis,PA,15108,Moon,403,Child Food Service,6,3/26/99,3/26/99,,NA,NA,80,7,NA,-80.2286298,40.51208949,"102 Convair Dr Coraopolis, PA 15108"
286,1.99904E+11,China Taste,630,E Ohio St,Pittsburgh,PA,15212,Pittsburgh-123,211,Restaurant without Liquor,1,4/5/99,4/5/99,,12,NA,NA,1,1,-79.9981197,40.45413975,"630 E Ohio St Pittsburgh, PA 15212"
287,1.99904E+11,Sweet Tooth,1165,McKinney  Ln,Pittsburgh,PA,15220,Pittsburgh-120,212,Chain Restaurant without Liquor,3,3/24/99,3/24/99,,0,NA,NA,7,NA,-80.03502614,40.42300849,"1165 McKinney  Ln Pittsburgh, PA 15220"
288,1.99904E+11,J & J Trading,1300,Island Ave (Ground floor),Mc Kees Rocks,PA,15136,McKees Rocks,151,Warehouse,7,3/23/99,3/23/99,,NA,NA,33000,7,NA,-80.06863797,40.48159802,"1300 Island Ave (Ground floor) Mc Kees Rocks, PA 15136"
289,1.99904E+11,Shorty's,2537,Wylie Ave,Pittsburgh,PA,15219,Pittsburgh-105,211,Restaurant without Liquor,3,4/1/99,4/1/99,,40,NA,NA,7,NA,-79.97052966,40.44878021,"2537 Wylie Ave Pittsburgh, PA 15219"
290,1.99904E+11,Steel City Pizza Express,332,Brownsville Rd,Pittsburgh,PA,15210,Pittsburgh-130,211,Restaurant without Liquor,7,3/22/99,3/22/99,,0,NA,NA,0,NA,-79.98888985,40.41363894,"332 Brownsville Rd Pittsburgh, PA 15210"
291,1.99904E+11,Taft Ave Meat Mkt,219,St Joseph St,Pittsburgh,PA,15210,Mt Oliver,111,Supermarket,7,4/1/99,4/1/99,,NA,NA,1250,7,NA,-79.9819358,40.4133825,"219 St Joseph St Pittsburgh, PA 15210"
292,11784,Eckerd Drug,4142,Brownsville Road,Pittsburgh,PA,15227,Brentwood,116,Chain Packaged Food Only,3,1/1/85,1/1/85,,NA,NA,1000,0,NA,NA,NA,"4142 Brownsville Road Pittsburgh, PA 15227"
293,11743,Squirrel Hill Cafe,5802,Forbes Ave,Pittsburgh,PA,15217,Pittsburgh-114,201,Restaurant with Liquor,1,5/1/78,5/1/78,,56,NA,NA,7,NA,-79.92271002,40.43791485,"5802 Forbes Ave Pittsburgh, PA 15217"
294,11761,American Legion West Deer - Post #593,57,Superior Road,Gibsonia,PA,15044,West Deer,250,Social Club-Bar Only,1,6/17/84,6/17/84,,0,NA,NA,1,1,-79.83313364,40.63047564,"57 Superior Road Gibsonia, PA 15044"
295,11762,Pizza Hut #605057,1001,Washington Ave,Carnegie,PA,15106,Scott,202,Chain Restaurant with Liquor,2,1/1/89,1/1/89,,84,NA,NA,7,NA,-80.08227915,40.3987647,"1001 Washington Ave Carnegie, PA 15106"
296,11701,Rebels Bar,936,E 8th Ave,Homestead,PA,15120,Munhall,201,Restaurant with Liquor,7,1/1/87,1/1/87,,30,NA,NA,7,NA,-79.89623609,40.40879828,"936 E 8th Ave Homestead, PA 15120"
297,11705,Landmark Lounge,1108,Freeport Rd,Cheswick,PA,15024,Cheswick,201,Restaurant with Liquor,2,4/3/78,4/3/78,6/15/11,29,NA,NA,7,1,NA,NA,"1108 Freeport Rd Cheswick, PA 15024"
298,11713,VFW / Trees Carlisle Post #166,6020,Broad St Mall,Pittsburgh,PA,15206,Pittsburgh-111,250,Social Club-Bar Only,8,1/1/60,1/1/60,,17,NA,NA,7,NA,-79.92371852,40.46204937,"6020 Broad St Mall Pittsburgh, PA 15206"
299,11724,Aiello's Pizza,2112,Murray Avenue,Pittsburgh,PA,15217,Pittsburgh-114,201,Restaurant with Liquor,1,4/5/78,4/5/78,,36,NA,NA,1,1,-79.92324832,40.43326852,"2112 Murray Avenue Pittsburgh, PA 15217"
300,11725,Salpietro's,812,Main St,Pittsburgh,PA,15215,Sharpsburg,211,Restaurant without Liquor,7,1/1/70,1/1/70,,130,NA,NA,7,NA,-79.93404618,40.49481084,"812 Main St Pittsburgh, PA 15215"
